path,commit,saved_utc,mtime_date,suspect
.\Phase 5\networks\goal1\design_g1_46.npz,5987e70,2026-08-16T18:05:20+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_47.npz,5987e70,2026-08-16T18:05:55+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_48.npz,5987e70,2026-08-16T18:06:30+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_49.npz,5987e70,2026-08-16T18:07:12+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_5.npz,5987e70,2026-08-16T17:36:51+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_50.npz,5987e70,2026-08-16T18:07:52+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_51.npz,5987e70,2026-08-16T18:08:42+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_52.npz,5987e70,2026-08-16T18:09:25+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_53.npz,5987e70,2026-08-16T18:09:58+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_54.npz,5987e70,2026-08-16T18:10:39+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_55.npz,5987e70,2026-08-16T18:11:09+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_56.npz,5987e70,2026-08-16T18:11:40+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_57.npz,5987e70,2026-08-16T18:12:19+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_58.npz,5987e70,2026-08-16T18:13:13+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_59.npz,5987e70,2026-08-16T18:13:40+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_6.npz,5987e70,2026-08-16T17:37:41+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_60.npz,5987e70,2026-08-16T18:14:26+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_61.npz,5987e70,2026-08-16T18:15:18+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_62.npz,5987e70,2026-08-16T18:15:42+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_63.npz,5987e70,2026-08-16T18:16:29+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_64.npz,5987e70,2026-08-16T18:16:57+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_65.npz,5987e70,2026-08-16T18:17:35+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_66.npz,5987e70,2026-08-16T18:18:13+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_67.npz,5987e70,2026-08-16T18:19:02+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_68.npz,5987e70,2026-08-16T18:19:42+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_69.npz,5987e70,2026-08-16T18:20:38+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_7.npz,5987e70,2026-08-16T17:38:08+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_70.npz,5987e70,2026-08-16T18:21:03+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_71.npz,5987e70,2026-08-16T18:21:26+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_72.npz,5987e70,2026-08-16T18:22:06+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_73.npz,5987e70,2026-08-16T18:22:48+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_74.npz,5987e70,2026-08-16T18:23:39+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_75.npz,5987e70,2026-08-16T18:24:06+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_76.npz,5987e70,2026-08-16T18:24:44+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_77.npz,5987e70,2026-08-16T18:25:22+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_78.npz,5987e70,2026-08-16T18:26:02+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_79.npz,5987e70,2026-08-16T18:26:45+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_8.npz,5987e70,2026-08-16T17:38:54+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_80.npz,5987e70,2026-08-16T18:27:32+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_81.npz,5987e70,2026-08-16T18:27:56+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_82.npz,5987e70,2026-08-16T18:28:20+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_83.npz,5987e70,2026-08-16T18:29:04+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_84.npz,5987e70,2026-08-16T18:29:59+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_85.npz,5987e70,2026-08-16T18:30:44+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_86.npz,5987e70,2026-08-16T18:31:31+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_87.npz,5987e70,2026-08-16T18:32:09+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_88.npz,5987e70,2026-08-16T18:32:37+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_89.npz,5987e70,2026-08-16T18:33:27+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_9.npz,5987e70,2026-08-16T17:39:31+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_90.npz,5987e70,2026-08-16T18:33:54+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_91.npz,5987e70,2026-08-16T18:34:32+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_92.npz,5987e70,2026-08-16T18:35:27+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_93.npz,5987e70,2026-08-16T18:36:01+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_94.npz,5987e70,2026-08-16T18:36:41+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_95.npz,5987e70,2026-08-16T18:37:11+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_96.npz,5987e70,2026-08-16T18:37:58+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_97.npz,5987e70,2026-08-16T18:38:25+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_98.npz,5987e70,2026-08-16T18:39:21+00:00,2026-08-16,
.\Phase 5\networks\goal1\design_g1_99.npz,5987e70,2026-08-16T18:39:59+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_0.npz,9b7c7eb,2026-08-16T18:50:29+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_1.npz,9b7c7eb,2026-08-16T18:51:19+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_10.npz,9b7c7eb,2026-08-16T18:56:27+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_11.npz,9b7c7eb,2026-08-16T18:57:16+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_12.npz,9b7c7eb,2026-08-16T18:58:05+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_13.npz,9b7c7eb,2026-08-16T18:58:36+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_14.npz,9b7c7eb,2026-08-16T18:59:24+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_15.npz,9b7c7eb,2026-08-16T18:59:54+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_16.npz,9b7c7eb,2026-08-16T19:00:21+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_17.npz,9b7c7eb,2026-08-16T19:00:49+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_18.npz,9b7c7eb,2026-08-16T19:01:40+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_19.npz,9b7c7eb,2026-08-16T19:02:07+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_2.npz,9b7c7eb,2026-08-16T18:51:42+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_20.npz,9b7c7eb,2026-08-16T19:02:33+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_21.npz,9b7c7eb,2026-08-16T19:03:19+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_22.npz,9b7c7eb,2026-08-16T19:03:51+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_23.npz,9b7c7eb,2026-08-16T19:04:42+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_3.npz,9b7c7eb,2026-08-16T18:52:12+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_4.npz,9b7c7eb,2026-08-16T18:52:44+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_5.npz,9b7c7eb,2026-08-16T18:53:11+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_6.npz,9b7c7eb,2026-08-16T18:53:38+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_7.npz,9b7c7eb,2026-08-16T18:54:28+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_8.npz,9b7c7eb,2026-08-16T18:54:55+00:00,2026-08-16,
.\Phase 5\networks\goal1_frontier\design_g1_9.npz,9b7c7eb,2026-08-16T18:55:37+00:00,2026-08-16,
.\Phase 5\networks\goal2\design_g2_crystal_phi0.7_psi1.3_0.npz,0e69935,2026-08-17T07:27:13+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi0.7_psi1.3_1.npz,0e69935,2026-08-17T07:27:13+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi0.7_psi1.3_2.npz,0e69935,2026-08-17T07:27:13+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.35_psi1.0_rot30_0.npz,0e69935,2026-08-17T07:28:09+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.35_psi1.0_rot30_1.npz,0e69935,2026-08-17T07:28:09+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.35_psi1.0_rot30_2.npz,0e69935,2026-08-17T07:28:09+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.3_psi1.0_0.npz,0e69935,2026-08-17T07:25:16+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.3_psi1.0_1.npz,0e69935,2026-08-17T07:25:16+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.3_psi1.0_2.npz,0e69935,2026-08-17T07:25:16+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.5_psi0.75_0.npz,0e69935,2026-08-17T07:26:14+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.5_psi0.75_1.npz,0e69935,2026-08-17T07:26:14+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.5_psi0.75_2.npz,0e69935,2026-08-17T07:26:14+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.5_psi0.8_rot45_0.npz,0e69935,2026-08-17T07:29:09+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.5_psi0.8_rot45_1.npz,0e69935,2026-08-17T07:29:09+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_crystal_phi1.5_psi0.8_rot45_2.npz,0e69935,2026-08-17T07:29:09+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.0_Ey1.0_nu0.55_G0.2_0.npz,0e69935,2026-08-17T07:36:38+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.0_Ey1.0_nu0.55_G0.2_1.npz,0e69935,2026-08-17T07:36:38+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.0_Ey1.0_nu0.55_G0.2_2.npz,0e69935,2026-08-17T07:36:38+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_0.npz,0e69935,2026-08-17T07:34:46+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_1.npz,0e69935,2026-08-17T07:34:46+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_2.npz,0e69935,2026-08-17T07:34:46+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.6_Ey0.8_nu0.3_G0.45_0.npz,0e69935,2026-08-17T07:32:56+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.6_Ey0.8_nu0.3_G0.45_1.npz,0e69935,2026-08-17T07:32:56+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.6_Ey0.8_nu0.3_G0.45_2.npz,0e69935,2026-08-17T07:32:56+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_0.npz,0e69935,2026-08-17T07:33:54+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_1.npz,0e69935,2026-08-17T07:33:54+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_2.npz,0e69935,2026-08-17T07:33:54+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_0.npz,0e69935,2026-08-17T07:35:39+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_1.npz,0e69935,2026-08-17T07:35:39+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_2.npz,0e69935,2026-08-17T07:35:39+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_2_0.npz,0e69935,2026-08-17T07:30:01+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_2_1.npz,0e69935,2026-08-17T07:30:02+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_2_2.npz,0e69935,2026-08-17T07:30:02+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_3_0.npz,0e69935,2026-08-17T07:31:02+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_3_1.npz,0e69935,2026-08-17T07:31:02+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_3_2.npz,0e69935,2026-08-17T07:31:02+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_4_0.npz,0e69935,2026-08-17T07:31:56+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_4_1.npz,0e69935,2026-08-17T07:31:56+00:00,2026-08-17,
.\Phase 5\networks\goal2\design_g2_random_spd_s0_4_2.npz,0e69935,2026-08-17T07:31:56+00:00,2026-08-17,
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi0.7_psi1.3_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.35_psi1.0_rot30_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.3_psi1.0_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.75_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_crystal_phi1.5_psi0.8_rot45_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.0_Ey1.0_nu0.55_G0.2_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.2_Ey1.2_nu-0.3_G0.3_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex1.6_Ey0.8_nu0.3_G0.45_rot30_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_hand_Ex2.0_Ey0.7_nu0.1_G0.8_rot22_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_0.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_1.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_2.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_3.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_4.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_5.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_6.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_7.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_2_8.npz,,,2026-07-26,YES
.\Phase 5\networks\goal2_attempts\design_g2att_random_spd_s0_3_0.npz,,,2026-07-26,YES
